Id,Expected
img914.jpg,bart_simpson
img915.jpg,marge_simpson
img916.jpg,mayor_quimby
img917.jpg,apu_nahasapeemapetilon
img918.jpg,krusty_the_clown
img919.jpg,sideshow_bob
img92.jpg,apu_nahasapeemapetilon
img920.jpg,mayor_quimby
img921.jpg,sideshow_mel
img922.jpg,comic_book_guy
img923.jpg,comic_book_guy
img924.jpg,waylon_smithers
img925.jpg,krusty_the_clown
img926.jpg,comic_book_guy
img927.jpg,mayor_quimby
img928.jpg,kent_brockman
img929.jpg,sideshow_bob
img93.jpg,bart_simpson
img930.jpg,comic_book_guy
img931.jpg,ned_flanders
img932.jpg,edna_krabappel
img933.jpg,edna_krabappel
img934.jpg,moe_szyslak
img935.jpg,kent_brockman
img936.jpg,milhouse_van_houten
img937.jpg,edna_krabappel
img938.jpg,edna_krabappel
img939.jpg,milhouse_van_houten
img94.jpg,bart_simpson
img940.jpg,kent_brockman
img941.jpg,miss_hoover
img942.jpg,principal_skinner
img943.jpg,lenny_leonard
img944.jpg,edna_krabappel
img945.jpg,homer_simpson
img946.jpg,ned_flanders
img947.jpg,sideshow_bob
img948.jpg,comic_book_guy
img949.jpg,sideshow_bob
img95.jpg,comic_book_guy
img950.jpg,lenny_leonard
img951.jpg,lisa_simpson
img952.jpg,marge_simpson
img953.jpg,sideshow_bob
img954.jpg,ned_flanders
img955.jpg,mayor_quimby
img956.jpg,homer_simpson
img957.jpg,moe_szyslak
img958.jpg,apu_nahasapeemapetilon
img959.jpg,waylon_smithers
img96.jpg,principal_skinner
img960.jpg,milhouse_van_houten
img961.jpg,marge_simpson
img962.jpg,krusty_the_clown
img963.jpg,barney_gumble
img964.jpg,marge_simpson
img965.jpg,moe_szyslak
img966.jpg,nelson_muntz
img967.jpg,milhouse_van_houten
img968.jpg,principal_skinner
img969.jpg,milhouse_van_houten
img97.jpg,krusty_the_clown
img970.jpg,ned_flanders
img971.jpg,barney_gumble
img972.jpg,waylon_smithers
img973.jpg,mayor_quimby
img974.jpg,nelson_muntz
img975.jpg,sideshow_bob
img976.jpg,bart_simpson
img977.jpg,waylon_smithers
img978.jpg,homer_simpson
img979.jpg,ned_flanders
img98.jpg,charles_montgomery_burns
img980.jpg,krusty_the_clown
img981.jpg,selma_bouvier
img982.jpg,principal_skinner
img983.jpg,lisa_simpson
img984.jpg,apu_nahasapeemapetilon
img985.jpg,marge_simpson
img986.jpg,sideshow_bob
img987.jpg,nelson_muntz
img988.jpg,comic_book_guy
img989.jpg,charles_montgomery_burns
img99.jpg,chief_wiggum
img990.jpg,krusty_the_clown
